Property_id,rent
1922,503.11842721881357
2141,439.95333988515165
3856,701.1067314058743
9726,301.89093130188115
12157,425.3450032663811
8927,475.201627643162
1490,725.6818666304684
9026,350.19718840171527
11508,610.3864646584946
7766,375.18816109302907
6866,615.6941448002766
8487,457.372774548256
5251,1030.2691252612062
3692,1048.894324968954
6552,1235.5898884372793
904,769.826533036527
12219,291.3840415575816
488,348.8906493984648
4163,439.8564685627098
14011,476.4324129338299
12246,298.08950631547305
8911,579.0786805957455
903,289.00873373957836
2013,971.7208630722729
4191,276.9749180261164
4862,285.2767098178583
5229,374.0711180343255
6105,387.35318466667957
10445,701.2351960918363
15,655.8916195686198
3593,980.7837339243217
7029,284.2946407841786
13066,969.8918439488566
10751,416.5700458870007
10466,442.8304319350569
7074,712.1597118949045
10672,330.73499606297
9108,252.4156929663625
7915,553.5180458905484
13147,349.6762289456851
3223,561.3031601462
13807,639.5148228030413
12173,265.4131747811473
6585,422.1946129774976
1517,1081.0378164129067
4521,376.3752786245134
3208,409.24908739726504
2457,358.2867337156466
1359,1243.4487953077794
7439,1135.6692920392366
8792,373.3234933845747
7229,693.2753473200844
12797,808.2374494693905
6456,1005.1558282250338
8077,156.19519427428457
2035,231.66547830773695
9523,519.1284184982119
1347,364.29572196495724
287,478.59721600416765
9591,972.4891945086815
3523,715.297042249419
3209,515.8517607642922
8424,685.113392776479
8463,160.2884611580413
3479,633.3233638317495
1108,785.7219766307035
3705,323.3195377554993
2361,774.4740573910192
4994,1050.8094485043896
10307,233.38373979874427
2311,536.3533748129782
10194,377.10301115750343
7692,697.4188735440699
5764,427.98660244550615
1748,679.7688089919217
2632,557.699170540294
7110,458.5376832981593
9882,497.36086713436237
2693,1151.1971324146537
5640,265.9360358579736
13432,180.86309465507355
10257,383.9320845705333
10033,341.99432103080585
1581,598.6492423506551
9024,398.35719301789766
1663,575.7617531279727
9764,857.292893027934
7641,1252.593423783205
8622,1009.2464946781203
4906,333.25531688434256
354,883.7170507652598
6303,1554.4641510140946
5999,1098.027548403732
10158,322.4539404714106
2958,694.1823291495155
3653,780.6996327002212
1796,295.7567037024191
12426,391.15717003125945
1607,538.558547550634
2715,515.211671871358
10401,348.0075948301736
2590,398.5597861888621
3380,400.7398771615817
9192,342.2106408036287
1990,161.62156564482964
11233,284.8718732513788
13631,699.6477262487641
8566,811.1409530995546
14058,648.4725112651735
12277,905.619201244295
2110,365.4137028240957
4166,526.7582676240417
6553,448.55512427731156
4190,377.2848452094944
10711,448.6116415922979
1419,426.51790279987586
174,503.26200392136485
7609,395.32034050712736
1784,1322.7990952741263
9775,1298.6755036214438
7475,200.5490383867459
3679,624.8961687398565
7638,410.4014938983465
6576,1166.2319951976162
4510,445.3663644717363
10141,649.512197990958
10236,434.5194319201162
100,584.8727872013424
7489,472.8585108019485
1698,498.2043671180159
6957,221.3628711795129
3777,572.8206769122605
6974,393.92129315015995
12804,380.30663457584103
1723,1388.5626003334914
4503,479.647568017799
8305,433.91647227232846
837,814.8324855700237
12656,343.74349687729176
8028,337.59259766355893
10547,282.7789256756102
6715,687.8547563024049
4046,1303.4596448709171
1062,336.7943397560498
7628,516.2277261291072
7497,1018.067480133635
13167,691.5741142229202
5728,301.11181986884606
8743,913.8789173169115
11170,939.2598591499261
7502,450.84483012329747
11062,867.4756779073203
5207,616.1256174806189
9839,239.36325819107122
10889,331.6659250473562
3419,1197.4486694746006
795,361.89175643805913
1535,348.28370639972843
1040,792.8614373873995
5002,570.5248177554902
10696,508.0778529261802
11125,864.3113982835275
8421,571.6032868705909
1618,542.6065554467931
6400,405.31209599790174
8483,406.5139835268256
9163,967.4879309414362
5036,663.463300067385
8673,391.87232895691443
9229,249.79225077893605
5445,152.96857705395973
6910,1143.6856092727576
281,1128.3711388842203
1115,336.72585485933104
773,295.5034395788098
709,379.68643584891686
13288,939.8222955577646
10826,242.99086996104583
7317,666.6820570334929
12448,305.6014731458168
9162,475.91260777544164
11877,191.2508184469405
3704,312.09808646465314
10435,354.8948778267183
2875,391.99048415299256
5427,403.65008950041533
7823,733.0735055092927
7158,479.2550003962216
3446,269.3929540459352
12483,410.58456678322204
12967,646.2859145600498
978,416.1526141610553
4401,208.15475517577892
32,879.8013711097173
5340,316.00515391600254
1576,400.4619592475553
340,442.58390948042654
8779,484.52739331532325
11735,312.4614416431179
4368,302.03336516241154
6747,1000.2189423335271
2086,276.1615859355535
11243,350.1871047284675
7554,1215.0018342874073
6299,388.9176421733834
2496,1519.5269670763312
3956,414.2501024507364
3939,350.8330980786302
11014,174.532457354925
9631,307.4920976449227
3515,271.34454990062335
3342,633.1459458764401
469,2172.9623808498177
12488,216.61519384363817
4465,1202.5049895667119
11219,459.04760838045155
4342,493.73221991581073
7982,340.10262888600926
6302,471.59950704161895
2975,418.24696149501597
103,958.6321797843834
2202,254.47041708085345
3781,399.7923987175069
6462,848.0209803111103
2460,462.72026124458614
5217,329.1858479986556
3920,795.9721319933938
5372,440.13705689987955
8288,405.12002607206347
11709,443.85726212210596
2440,195.7518817341716
9103,824.4087064905009
8467,1042.500128883723
10494,234.58122245740321
6070,251.74178793669682
8766,433.87767353388716
5748,813.04947828336
9244,376.6541153600196
8630,315.95293798380806
14047,412.2097085141672
8508,618.9001959467936
7259,899.5559096979625
12605,340.6974566402216
9945,502.5745781169791
9380,959.4771014077971
6202,1415.7435339397184
3786,731.1939126063775
5660,383.12543895601567
9465,681.8436892294059
12190,334.3845457617351
3026,823.998793731764
5913,973.3297344602179
10260,1417.3897263650824
4639,432.64474911546495
9728,466.1466130372191
5141,1038.5417984796773
11319,459.948377560913
8551,2254.139374768665
5080,526.0115731177887
625,462.6821039680999
7137,537.703539943971
5923,552.0984094360704
7255,289.9296560615375
12729,191.63488635338896
11108,1132.0514902486314
9460,432.16655252628755
10535,375.611856740914
6373,388.5119732471884
11851,434.6600487897659
10586,1081.3410723794939
6344,436.9577075837335
10145,991.2209991724685
1769,250.4120850045033
6903,813.0319632258697
361,1357.9399390190054
4605,494.0796094835272
13937,263.2114776795998
10086,270.2560701230914
182,100.15601261943912
3025,367.78731937503755
8560,794.9739347607982
748,603.2918376123394
2535,275.18520931313964
7969,946.2299229802097
4964,602.3344270706556
3822,710.0421582354724
4044,808.9298262422129
4353,1231.4922944877762
3951,574.1720055024953
4065,612.6930519535839
12610,383.6079902873695
1890,257.5156802473887
4402,359.6352417943682
12208,786.0163162710761
2929,415.43253404292886
1112,394.97088621802044
6490,751.307652216201
5847,556.9671996951236
6193,377.5190143732924
1563,464.8414928639039
7145,1577.070863200893
12933,481.14991430204276
11962,765.3635601160894
11555,271.1522096427904
12285,507.0240057643137
11515,481.22387763736674
10702,1040.4407414729828
285,432.63179441042814
11725,1045.7817458108923
13061,342.48463795715367
11201,365.4179661532707
2502,280.53639595892247
12251,418.1370725198193
1262,302.37105906430793
6235,2464.571792190994
10058,464.24297834328763
9774,1214.9304240812673
7059,719.511792912645
5965,343.173636578894
10779,1067.7306205358086
3300,546.5684176939313
1715,648.3153455528145
4751,387.7528845814501
9417,1005.2652682229103
13150,398.0955501210163
10079,1251.115634452362
5174,293.2075946631402
12856,768.8769661382872
10664,715.513439322364
8109,237.38569884653288
11056,555.5444594970911
11180,253.63796497189495
3144,212.38585403374012
5921,342.68925723839
7277,273.04928061162826
8247,651.2018128052133
11942,438.1198960552264
12160,309.1443774837546
3001,432.31881779680816
10018,283.6425016876041
9820,437.33860216218824
13525,253.36440635761875
2118,402.64209128985465
2484,277.3410578430126
2910,939.0408790288834
5033,946.7910395628885
9258,335.6809328334159
11002,491.81347673018865
1494,384.3833413537937
2326,284.39019463669206
7865,586.3745076295985
2082,418.39286618682405
12487,660.3549106337791
3892,1396.0651608481246
7513,379.18766010584045
7384,471.99419821725553
9397,703.8634661146667
12295,270.3707678984856
7860,568.0074402585198
7713,347.94391972638067
1531,367.33713539700034
13319,197.15885988841765
9640,1375.9913264423872
4314,319.19401041901654
9582,476.9541250374735
10192,875.2437289610634
7646,296.6058671749213
10080,880.6077317360205
4694,272.40142665492675
2184,395.0326057089068
14020,753.0854279475175
8375,395.54841905270655
8654,265.769941374616
7964,446.93490642834604
6148,713.8542490644625
9702,1038.2732939620519
451,421.3087392066889
2936,536.0535168652602
12767,471.3561216002935
13158,452.73455485371494
9962,316.3288825152905
2520,307.2854469825569
13813,176.10063561138102
8746,1383.6125103167356
5063,723.8839723123169
8118,290.45867615798085
1741,751.999836736614
7031,205.56265735742775
2302,969.4460411063898
10666,455.80841589716476
2537,343.4068382533763
1612,940.129497181267
9602,250.52381800392345
7904,545.5912960572942
11648,489.11461526175333
5264,813.7561051805935
3942,1391.7348402836335
1476,1040.5692435108003
2453,197.3944010740571
178,426.9977058639485
11497,338.76411272062427
13095,945.0367368938507
13750,364.0836189215939
12754,1335.4184129623454
458,285.8594358900016
1011,473.51221398703
6153,513.8139290875625
2479,481.24920318507145
3888,765.2167928948279
12833,175.86269118437485
64,542.8606580070144
3283,344.59884598386935
971,1104.4230273160147
6378,423.0981376636776
9037,859.9276027862072
9097,995.7204762227843
13703,232.99213952174594
1248,749.7492971166972
6862,791.4960279666159
8181,408.5679488813043
7230,1299.5460111894192
11184,478.34019379763265
2026,327.154686577904
380,956.8889250065727
3317,304.6963796461875
8389,294.0391969890591
7799,366.31967086149905
10475,403.34125341885584
8238,933.7794559763183
4202,1180.8350373536277
1023,338.47283654401434
8656,303.19878517686135
7307,340.64281592974106
1721,496.53159221735865
6555,928.0396865552361
11789,392.93669399523037
5124,570.6106416012608
6843,651.33388751785
7718,722.5457869310563
6419,1143.4613559894678
3571,324.81930531232695
10203,521.8400716616164
11287,424.9891937260789
12398,457.6052235888048
11865,288.8782870284606
9028,1280.3827979658
9,1161.6001448103775
8728,215.1725162537492
5900,1505.2785095902098
4192,563.5620039422141
5007,164.86220804165941
10369,276.25615656585103
4983,795.2614355217962
7055,382.98826662442383
9312,279.26442625392525
6441,476.1533121957575
9533,272.08324536378854
11915,516.2385590661631
8184,266.0800503550254
7637,692.7203611535448
5863,732.0501338792538
6626,788.0579198783906
9705,323.50867376752404
8795,384.2913401185529
1767,307.7242852135962
10359,861.4489972105899
7959,359.48099842308005
2821,229.52457023451788
2343,318.72334331693526
8558,584.9581427280272
10373,289.34320884165083
3644,405.58007523348834
7629,328.40319526143867
3185,443.39564893644155
3680,339.4740606807542
2747,190.03665193942126
4348,421.8444112533857
8409,1398.3655463894008
7232,1077.2261734612496
737,448.8688775601201
11312,410.639705711679
7678,525.7092813563975
8731,320.08609418247426
3990,1199.242271106859
11059,818.7336330708131
3352,660.572506175431
2313,549.8646725679683
3852,761.5131117466144
4960,610.3049565999315
9673,177.09372878359622
1054,1250.7896619277813
8170,431.51308302799913
10370,282.6294464352923
3070,1217.8689682801307
7301,407.41039244020465
8869,685.1889749266142
4430,524.6429521019086
3659,353.4616033538786
9021,174.6985090861566
9683,331.54757222063387
10994,1707.8287507699242
1035,324.4584949692305
6244,396.4660038577772
9416,293.70138119700357
8319,516.4418235019343
5838,428.8163552054309
9186,405.90356842595673
12476,466.55910485684365
7309,434.4805210920948
10943,735.0947699927403
9717,466.1466130372191
5911,421.95534733612305
13037,515.2021959076188
10846,205.51472025824043
2705,318.218025273914
12697,574.210947528633
9242,559.2235974538441
2610,333.00599959545644
11587,454.9570446459797
8413,352.8728430128933
10639,1011.2515713685733
6736,899.4470203935754
885,1067.0712543364548
2070,429.0246713010837
2272,856.9903438954427
10006,437.651471893009
11988,356.8714874040705
7827,1021.56816846549
5041,443.9590320135261
11710,352.35684354752607
10504,1113.8388232669326
1965,358.6008125446567
10425,825.7030461894403
11893,1169.0638199190244
2020,778.9180006823078
6330,222.87127855339077
11352,607.1357387808014
7073,363.1698000870573
5175,323.1517265221633
3997,800.263001634859
9153,521.7758314423947
2228,317.3948825084437
587,470.3716955881292
9177,305.0541826358216
6500,424.7949190378725
5381,561.6944321574606
5291,404.84735151367613
9394,247.99162952784025
4016,281.26162716259887
10163,484.85129681345796
1740,329.6197940544197
4773,573.7084593065773
9564,380.0093705326455
8519,979.0857353833819
7488,336.94679265799095
12234,323.6823593872925
7869,435.7986154952567
7794,365.04490444705186
9932,423.9923712509777
2268,502.0352245688519
9067,387.6561960307236
12461,294.0075603219424
7667,557.4916409385335
10710,374.77513144405407
2678,309.9011594482415
5573,480.81079827033705
10207,910.6043841317227
8909,574.8376389134356
6724,272.51480045492417
1122,302.83969280123006
12085,326.81114417653293
928,653.1114606874777
11675,742.683756254851
12362,424.5542271792688
4027,280.66209491513706
2955,963.3772069024217
812,480.2885593615365
1724,1084.5860812140704
11080,221.94404566829644
5460,305.69616128168695
48,1266.87150873802
9487,295.1580778700036
2407,369.22996388125887
12895,866.3668874525906
10499,797.6467337747919
5934,606.219138304332
4041,453.2018767726896
11713,655.0609500924559
11066,323.8294936723066
2088,660.8169570873845
10655,357.1400095350554
1254,427.5042700421138
2271,398.5235530556859
7077,360.94174988588264
10726,425.13881112997785
5889,333.63621229081235
9250,389.73965487592216
9849,288.4508652685845
9944,685.2272667842349
5370,1268.2349932402506
5380,1093.514188056247
11359,616.2698663394646
386,537.309189983406
4963,247.80315877901282
8628,407.5031744450537
6698,304.2122734314202
4030,435.10889006739586
3435,436.59405526590683
9279,394.32522200632377
3752,264.83350043946376
10219,375.2354821776713
8574,410.33201040069474
7146,330.2042156632299
6393,722.8463102742335
8127,316.2108937815347
1271,403.63320585839836
6952,599.1256032524699
8365,306.29684536512065
11342,1208.8166362095637
750,306.9580551435536
10960,810.6527219313357
9510,153.36614832003906
13356,404.07185400516636
3207,449.74286801993946
3533,335.40363681577753
13948,252.00517649483305
5708,489.556940104907
12477,748.2632996238478
8105,182.01191901712303
8982,767.9235483486285
3805,322.3399012743565
11974,1022.4311655628909
10537,410.65677293086657
4349,519.6453270806336
7682,236.51223906831197
9387,162.61279121470935
10638,1148.0358155445826
2767,726.6974258998242
9171,288.46336958933756
11529,221.31407301051792
9187,398.10031900422473
5933,407.250289896719
14002,443.87208445089226
1454,353.1656935891677
12995,663.0154313977831
3609,322.6818905983646
1226,597.8871936011723
534,485.4176475436953
3112,335.2498768945327
13561,246.6614181560365
8742,978.9660923530116
9750,332.19606354207116
6129,1024.3053155958885
9483,303.37529114452644
9054,1054.793035323886
8086,552.1059202830926
10112,307.2789188906719
10558,337.4060115600549
2215,480.98927792182644
4660,586.6709294508497
13980,685.2873731087857
1140,401.0724540459367
13659,236.53410633884366
8471,837.7919172361547
474,474.86090807743824
7665,542.9238903785773
4075,241.1639825972831
543,719.426363998068
7579,310.3926505247262
1087,329.5748273517845
10847,546.5040094399665
3222,515.7630641609795
8404,1216.012972278996
4337,277.48440200214606
2665,661.2881789090878
7732,407.40654680551995
9612,842.1054832261706
8148,182.66571945154504
4113,297.20592945722046
8778,303.4822908245464
13524,410.01778437404164
1007,1074.155151496277
12511,276.76312526973976
13952,280.02609204990574
8891,321.21647277087203
1386,732.9428234339814
6533,330.52604416054385
4149,281.33454389315517
6804,612.3588037009225
11210,873.2603972467375
8274,693.7662434952172
7825,1020.6008581507296
12267,514.2083737727684
13730,203.5748171856007
6351,722.4477784392265
11137,503.53836284341475
14066,858.0474743632639
7318,388.653858215216
2190,197.53956334445397
13811,210.8697104769122
4247,713.176878873819
12941,384.09650876258894
4516,1227.82298795464
8128,242.63924123361414
4606,219.66082756742472
3612,306.93471506131664
5982,1109.8059817723354
1351,688.7949519738054
13487,345.5187460812406
13183,674.6740802722388
5529,1137.526718815191
13920,195.857623524065
10882,463.59796287263094
5689,404.36781633182915
11470,263.41924408365367
11797,288.0977029676454
4507,188.43332033655872
1394,434.2810273856085
6741,313.6127335905737
389,1095.6776368502178
3657,436.8242975684094
8664,429.5927615608589
13620,815.970063814484
8020,406.82747884109546
1936,558.0541855701266
4665,317.6609597298346
4456,919.3201587613211
3782,1203.0616336075468
6721,555.3117565760318
7820,303.93425029216974
305,341.18590759458414
8803,893.2782574205518
13746,948.5851592407281
12032,319.8567936849564
312,619.7606788330562
13334,349.39233214343545
13748,360.994850812011
2146,272.760903869394
3234,688.8287774850409
358,350.21004658957645
606,336.68503160829647
13035,271.3865526605018
6139,418.6302005428118
13847,222.3663208847582
13936,312.55707046221977
477,231.75198608648532
9441,462.6760592728644
13868,589.8167820349018
4748,421.0360210415947
4339,516.6726217317728
14060,563.0923042401324
3502,1250.4361094767105
4897,771.291248111894
6404,297.20330727223836
9555,491.2358093900754
7482,424.9519496159525
3998,607.4932623257209
10403,458.65663015184185
3945,418.4029217881473
8765,935.3847446100698
10039,328.22928621419965
3964,737.9481152587687
11807,953.6606338837995
9314,1032.9407008598334
4920,1069.6298955644731
5222,377.68674788358345
3194,430.53412649472386
7276,537.6711949156622
1745,750.1882666990927
1660,1181.0760172301416
12548,514.5348132961241
994,382.8140813352401
6885,404.51568271433035
4642,266.3071528939805
11599,500.30715710542125
13563,399.8436422983471
6024,1384.8596374916594
8516,605.2449075318417
7656,444.4667307783724
10128,923.1964891954825
11206,415.7338094144581
4105,383.9987596184158
8979,1223.282353887159
7707,387.0421767773063
249,481.1051582090703
8179,660.0437244519253
13450,472.05202416232277
12846,225.13053711059965
6238,357.0974946409786
697,531.8668077562795
4047,1466.411169503008
863,339.5571601857551
7268,341.1172118993629
10828,734.1830265277675
2178,422.80979240979264
6177,149.63260720246947
7989,705.4501864609584
1431,378.5121002996339
1321,505.21692034602336
9330,343.53564888927906
2443,245.99192127544862
11069,716.8148410725661
13039,219.45260561755322
519,380.2771503805398
3878,881.0480435495174
71,1309.2050024881028
7069,1130.5975650940768
10948,618.0323465405173
3624,517.8172361799867
6204,852.0884732874446
3434,649.0399309935965
12103,407.47586532928125
7262,592.6404042442618
4640,366.836118336164
2663,315.0326692782757
7106,681.0254402472767
42,425.63167917849813
2656,845.7424899575775
2612,463.3603564578823
5804,628.8863135811582
6088,459.88075508223085
5147,404.73793399568626
13272,424.01224646316257
1352,490.6969828271307
2040,203.05134977408687
5565,443.7578586022711
7677,912.7922302424587
5383,1209.2779954552861
2849,268.6258766289063
7208,433.92682767601053
1311,430.4364531608652
4107,265.9985468390413
10623,1381.7715084250424
1483,1183.3666491668555
1656,322.26309938662115
1945,617.687247256323
13945,258.8105978598045
5884,442.50924063274067
13461,896.0158716862566
5260,208.32928267157678
5126,919.7868144815632
11724,1357.439157273079
12447,355.46494100040275
8969,253.66114853354958
1534,245.18295751324754
7626,467.011481859644
11530,362.1692287954862
218,355.60601602665093
12371,204.0459992879677
3911,938.7376347220245
8798,973.8484985478665
3527,785.732646637224
2629,378.87392650176656
7043,315.2119549834458
3670,428.636815466551
12326,181.60743040555465
2596,378.87392650176656
6827,379.35796395015245
901,525.7015862874919
185,510.88555043010194
3017,258.86977462443343
11221,542.8772263577428
11791,390.2617355012946
12139,661.6056300410322
9620,252.00416459478654
11455,615.7051999463612
593,637.7000765673328
5702,699.0419351618159
12123,256.13427814770534
3903,1146.0794605720157
539,470.2883834648965
12584,580.9731691562022
9878,451.725586404057
14042,418.05225597267616
11076,926.9738117143523
11680,428.02593204742647
5554,420.0629604090084
5149,1091.8477439658948
3773,321.02473906726016
395,428.3469403563498
6840,1425.1090536329032
7008,380.8859489173889
8407,1736.5604120931428
9415,461.8714592671048
7661,278.9509448658022
4338,979.5240419484355
2158,451.5951098980323
5197,666.8977814579474
5668,1192.0639839198022
2426,977.9089045839257
9100,222.8832117393966
10008,375.7497691445571
8757,619.9235163839033
5351,438.31338915482434
6217,220.3839085669642
13684,907.0880185041487
2352,663.5782710835505
13875,398.3626515380848
8486,981.4177522304748
13534,433.973113299654
4619,874.5569596922509
4901,445.06495105418566
10285,286.79288246437756
466,940.0142412705712
10888,2395.7979358236385
114,406.5379771351496
4449,1004.9224994969036
12948,1027.3109645975708
4376,323.13707206607546
10246,962.1660628613773
10357,504.79517997942065
36,279.23996647435865
3661,460.8238511889378
12301,406.5839306330608
13157,535.2014288039811
4950,407.3119448591606
8720,350.6141581986623
2324,150.40951872120638
2857,299.0331460246953
13106,947.7159478129454
14017,1010.2044602217424
869,325.58962231252633
8758,254.6835338070265
2345,654.9874120002775
3943,796.2972951081928
9344,555.7758134778579
5461,458.54458323411956
7771,753.8586388023203
7984,316.434640485147
6347,951.1357963084007
11733,395.6607418206515
2949,342.11498506388534
3064,1135.996756544886
2055,335.7659548676012
9698,588.7827036924705
12011,220.7936466241939
13128,793.2037091677628
13908,323.89293850428675
6970,455.2923772424569
1373,424.89204420347664
2022,266.5972460006034
2367,360.47538419314304
6486,365.29856487598573
11837,379.6763364632035
5971,357.6865002115867
13604,264.2483225248627
12066,791.2933591255912
6511,299.855784259696
9621,407.0713613540262
13592,568.0924631642637
11922,887.1976369350921
11931,710.9312722165721
11228,300.86690408280725
12156,1754.3259730606824
10492,219.14173675326
11860,332.17793425976885
5717,334.21274184334106
1624,499.64616984245225
10946,523.8371796821702
10331,409.5162747424412
7392,935.9096319019195
7368,229.72563921695559
10782,1428.1202704296597
1702,214.32674030013348
4873,538.7060701219731
7285,1077.6709050511552
2616,985.8283880835448
10910,455.07711578328724
6642,437.742914467251
13782,360.93216515634845
1027,421.0566233319336
1684,340.99108200000813
9211,277.1290906142734
4707,362.68274357482477
10052,442.65286375266714
10602,393.4756685500882
9614,882.3169960961933
7673,638.5699744421784
8870,353.5338587235376
1003,851.3645820602408
9472,811.5320405821969
9231,756.2706645139225
13096,594.6812013187441
11657,396.2242120088898
8411,1266.315864625803
1218,378.6315223791925
4036,1070.4990336840149
5647,2294.5253011408
8002,1031.417677897218
3211,420.5730539225068
168,444.0408544713205
4058,1081.3903310507285
13442,202.52110192302774
7533,222.091488261952
12252,388.7898313083108
8608,280.94131625305687
4696,371.85099542614245
6390,374.91692713925016
13777,607.7108441915575
4340,959.4056818865814
7796,245.98777034643922
2859,523.113331390976
12119,339.35928764882436
8510,1116.6254964105683
6651,950.9421600131908
2532,1035.4134083400436
9845,420.38430797677813
4863,1660.1580980341892
5404,305.5234084519796
3882,454.98954628805507
11282,228.46244353456456
3488,425.5944398243207
3387,302.16176875467954
3756,436.0595868463437
10262,910.5674411390297
2895,535.6066769836916
1200,1918.4619317043744
11110,315.1164807333247
248,371.5565799223688
6128,382.9268294727753
4302,619.3909783312562
7900,284.6668475792402
5513,159.25036223489863
13881,453.70570819808654
512,1451.5406655308684
2877,416.36924597257524
8741,209.16322482940436
6180,1053.8627453219212
13269,363.0626329807228
13695,517.4435958118476
8910,626.8927162500718
1808,753.7272064490727
12661,507.3019436802965
10467,331.7591913147035
4129,414.1633278343539
8224,500.50964090708237
6655,374.89416666479286
4852,418.26359087972924
11168,293.249115193316
136,279.23996647435865
432,317.5153704809459
4099,279.3768374323304
3669,362.7269221654623
13843,496.5081081077833
13882,371.1983342094527
2799,481.32863218586067
9841,1542.3089441487946
4418,386.97671978050613
4966,538.25388424872
8130,399.44627729775704
7592,559.2337476667681
4992,687.4114955086587
11256,428.1516556300347
6701,1439.388975874174
5225,508.4480843436276
5768,543.8383504785701
