Property_id,rent
10672,313.779868673284
9108,240.76180130573567
7915,599.1363591390058
13147,379.490306514893
3223,652.5385950790712
13807,557.9980593512419
12173,208.48440300539474
6585,457.9011148742924
1517,1164.023525334295
4521,350.96743432675623
3208,478.0577880349425
2457,306.36872396477537
1359,1204.1003794151954
7439,1177.030521228646
8792,294.31244438489074
7229,711.7555155546304
12797,653.5374643668539
6456,1102.8063704771885
8077,199.63781043518796
2035,218.7403540218152
9523,522.1526278499107
1347,395.8699321557306
287,475.28904779756755
9591,688.0022977654407
3523,855.5826285846949
3209,610.1509702810179
8424,769.0608677432984
8463,145.28202860268416
3479,682.1058555944886
1108,499.2593968398403
3705,296.1095425418079
2361,679.2422882990709
4994,1293.801508908447
10307,268.0008595294812
2311,507.4189265193671
10194,363.4606484203444
7692,491.12944336208625
5764,378.6683490666684
1748,642.0683290594889
2632,404.225138432647
7110,539.6396159782482
9882,486.78025719309244
2693,1038.1603750620648
5640,262.49077701461675
13432,198.6309787402728
10257,281.576225555342
10033,381.1690949315978
1581,668.6559467690869
9024,418.06638483896796
1663,591.037950172406
9764,1122.8860457547753
7641,1239.996842282675
8622,1019.5639818089336
4906,392.27418620282316
354,801.2520523938002
6303,1454.5897993369947
5999,1052.9641160261936
10158,357.912792626508
2958,594.0917135181273
3653,837.3379963709335
1796,336.0830481020446
12426,437.53884816826815
1607,336.7443610317091
2715,561.2709595120699
10401,348.64817049597724
2590,367.2942488769423
3380,391.1331320727729
9192,351.4267195210821
1990,137.07461914880452
11233,283.3234838318829
13631,579.2128745702629
8566,546.7512079426492
14058,555.4209465938244
12277,724.5944013882539
2110,419.22519569655185
4166,585.0597650754196
6553,417.9755582437247
4190,320.97113625108796
10711,481.679316630631
1419,388.27419380031546
174,494.58289713026375
7609,430.038389747037
1784,1234.286600602585
9775,1110.5646927063149
7475,266.716592826141
3679,700.7529888698998
7638,388.3977886188158
6576,1302.0416330641951
4510,447.6784476042409
10141,668.9608552441208
10236,536.6423026800704
100,479.9922609206069
7489,487.8750426142858
1698,476.4017745291728
6957,317.1630496468353
3777,595.5007319881123
6974,386.29621775016096
12804,364.60767610839304
1723,1222.7519071190675
4503,466.3864004743906
8305,458.18153187589604
837,723.0730764446353
12656,366.1438452535865
8028,327.4321977991534
10547,286.8656901309461
6715,623.9946039382545
4046,1301.1445277185908
1062,315.68086888268937
7628,628.6674007256553
7497,1088.294958843389
13167,697.0845271780971
5728,384.4720822538377
8743,913.8173712961328
11170,760.0148864311016
7502,547.568696514811
11062,968.579403905867
5207,1020.833539045525
9839,283.80318456353314
10889,363.6418374725049
3419,1119.4246665150404
795,383.5658066101154
1535,421.75217271465146
1040,669.0506665872957
5002,617.0510217258613
10696,422.93254906729715
11125,842.181222235518
8421,647.8238770637844
1618,683.7243679161196
6400,375.0072209663711
8483,364.3607686430512
9163,744.8024903129883
5036,451.5454222462607
8673,470.2575253622942
9229,240.48582995291176
5445,209.96447015101782
6910,813.2558403177402
281,1069.1494628949076
1115,288.51721322095625
773,316.9727831610203
709,447.02364615541177
13288,789.2579362198052
10826,273.36696092760155
7317,881.1657791312737
12448,358.4055047750831
9162,368.3087548327426
11877,121.93606049110056
3704,278.1963281327303
10435,330.9460803732981
2875,427.2005253433112
5427,372.2187353483627
7823,435.43004378750135
7158,554.3948667656816
3446,297.69643482583564
12483,378.5521628374188
12967,629.7599158811265
978,551.8723619351505
4401,196.04510990198196
32,771.5369653678713
5340,416.2186846418934
1576,375.0667496808106
340,452.97576306103963
8779,571.3918987847353
11735,307.0009924063859
4368,339.9637995301242
6747,1050.4576705535649
2086,411.67294669912144
11243,361.8664631355348
7554,1183.5829778473112
6299,374.7373737107413
2496,1337.0026744128697
3956,405.29429323288804
3939,345.5394801979567
11014,258.5060118394235
9631,291.0568152163262
3515,312.1752869212851
3342,666.8302116194674
469,1552.0155682160164
12488,270.70344639398564
4465,1170.8875432926586
11219,477.4829148427858
4342,401.41181040713747
7982,339.36436118005463
6302,436.6838245499948
2975,494.8565644268918
103,989.5372630795307
2202,269.7541604550793
3781,476.17976515313643
6462,705.0045092848899
2460,515.2612346995238
5217,301.34135618913405
3920,662.6673890496713
5372,219.68897103933946
8288,351.4379973314244
11709,337.5725426624186
2440,182.30040794108834
9103,1159.9140124067549
8467,775.4502660361984
10494,295.3447565524126
6070,283.1407290257392
8766,420.0091686092706
5748,886.5611634626077
9244,337.5139140989416
8630,236.88382154073636
14047,409.29716785203266
8508,473.1430933638372
7259,825.5432210266367
12605,354.89208280498474
9945,482.1877792556105
9380,900.1223743525192
6202,1328.7324450773972
3786,958.9034976967343
5660,342.7520129760033
9465,673.3481014282796
12190,345.09047500066026
3026,776.3212058723055
5913,964.9554546486085
10260,1063.0173256053101
4639,408.8960803746225
9728,477.7162336518466
5141,964.8431225796626
11319,380.2585395943165
8551,1452.0411583498455
5080,553.9204003781025
625,530.6504194972998
7137,409.1251281756122
5923,635.0111282263275
7255,261.48908879627646
12729,195.91614478336857
11108,1263.4351452355274
9460,468.476577904955
10535,411.99704129691435
6373,407.24728454542446
11851,375.8252204316137
10586,991.4176490022426
6344,498.07956669834135
10145,1056.073659715404
1769,281.8504368620772
6903,820.3729956749924
361,1149.0289830101892
4605,342.59663888607014
13937,306.1967742497455
10086,336.8592207265801
182,160.21591984662686
3025,364.969116768308
8560,567.7762899472765
748,696.0479944922513
2535,340.9626619575723
7969,1069.3218788527129
4964,562.7279914716058
3822,472.1064231591281
4044,715.5440645972235
4353,1193.726118529352
3951,560.7151081725193
4065,663.0102196702921
12610,354.8663014068039
1890,291.49856920911645
4402,271.9842329675129
12208,526.0946490375169
2929,458.14526785599656
1112,302.3102861359727
6490,793.2196369095756
5847,487.0546538096791
6193,433.6945366177611
1563,480.3759138067494
7145,1288.703420490875
12933,428.07107678823235
11962,581.5083538629647
11555,313.36586399671774
12285,330.61610707383784
11515,482.7168739318236
10702,1266.782843545212
285,413.5443073058198
11725,913.4938526279391
13061,425.4267696276194
11201,366.45731480302993
2502,255.58597460927865
12251,473.6057828151895
1262,348.3254443501582
6235,1654.2217000599423
10058,536.8459994210671
9774,1090.6938082583222
7059,820.4848038194973
5965,388.94281617463724
10779,1256.9802567976553
3300,587.8119280961248
1715,532.7945357282266
4751,456.22488763791245
9417,1021.1980542913282
13150,342.7866802870525
10079,1416.1626978835982
5174,286.655289442751
12856,777.5254161775089
10664,938.8050998284435
8109,256.5174236158763
11056,630.8670285110985
11180,250.71985154150028
3144,207.82554497739838
5921,368.9603746199246
7277,236.8695625480624
8247,688.8926878832948
11942,402.06732097815814
12160,365.0494699988122
3001,439.81255805605224
10018,326.2380311340287
9820,526.382962317438
13525,298.59821814855115
2118,405.86340631713244
2484,252.80047532131695
2910,863.8135811201862
5033,549.3112926301536
9258,303.99212743740105
11002,409.3029176902252
1494,484.87646455272966
2326,316.1868416543917
7865,570.0875949038805
2082,377.5241889147576
12487,732.8319467418091
3892,1518.6183359328973
7513,422.26108488504303
7384,470.3756671808096
9397,576.2424876271165
12295,302.40740926351316
7860,544.2324363699823
7713,396.0427012838768
1531,262.0862592208227
13319,251.54399238128622
9640,1281.2071557839486
4314,386.4584089037741
9582,505.8463046612431
10192,879.3916824863803
7646,334.13530071290035
10080,817.0485638608459
4694,307.73655317268185
2184,285.29551970812645
14020,858.7839805366253
8375,330.829902273392
8654,224.36284804563167
7964,422.77559214243036
6148,762.7992511864895
9702,769.6725359904548
451,513.084430030999
2936,600.721100322982
12767,490.20108247642054
13158,586.1225332304047
9962,250.05608508336394
2520,373.57354481706886
13813,197.8537751032987
8746,1209.9543263037847
5063,885.6334222978475
8118,318.9672840763601
1741,514.5015875665982
7031,274.1680639356213
2302,1034.924558003725
10666,447.55163642318104
2537,386.50579794233533
1612,1032.106512693809
9602,307.582419338225
7904,486.8829984262176
11648,654.8139910779728
5264,875.9288842969828
3942,1527.4218384207052
1476,1153.1584028401103
2453,276.17756047471573
178,329.977963418202
11497,317.10071005155527
13095,899.8847751410801
13750,431.27244323969825
12754,1619.6474253976726
458,302.0348362269466
1011,479.3688252759008
6153,472.66589567855635
2479,512.3866006564209
3888,526.7707929264923
12833,169.04441858231573
64,591.7261573811705
3283,230.57142240144776
971,913.9449926397673
6378,435.64792366988644
9037,952.1258879582392
9097,1090.4170607118283
13703,247.75894506024335
1248,544.6511118441946
6862,725.1949876057802
8181,384.47356204857044
7230,1249.1828564643502
11184,528.1714117390317
2026,332.7857385898307
380,1096.2804801292045
3317,330.5107826466687
8389,287.83631915432034
7799,367.6259007353783
10475,472.46529877927503
8238,942.9864583151922
4202,1154.874888746403
1023,413.015830589859
8656,283.1404759047105
7307,381.800416390454
1721,432.7901501249377
6555,840.1559867529289
11789,391.4265208690558
5124,560.7309335226953
6843,710.8207269724932
7718,746.5276627892097
6419,1132.739641644343
3571,349.99234155007804
10203,409.5385204320031
11287,370.0860913072126
12398,329.73892267574615
11865,293.1836274091857
9028,889.4430197038679
9,901.54677375135
8728,336.9039162242206
5900,1151.10331415856
4192,634.1316248993749
5007,145.49344508459896
10369,284.3094359327517
4983,688.1053123576303
7055,408.49756057795196
9312,276.8437270564864
6441,496.68796125514586
9533,285.3713530157996
11915,614.141718613046
8184,289.8414032019829
7637,804.8283323048846
5863,804.1691674314736
6626,662.8856381763457
9705,350.3725432566132
8795,349.3880667993718
1767,375.0221885266209
10359,778.0125298174014
7959,434.08025710289604
2821,265.0742458771134
2343,358.9816227895299
8558,637.7945136838982
10373,304.44990377580336
3644,407.0539544684975
7629,321.0214182192257
3185,459.2089173311369
3680,369.0857445377142
2747,243.3247273029935
4348,316.9879765451448
8409,1294.214201911393
7232,1087.3176811975902
737,365.8706915694123
11312,399.9495395925555
7678,582.4977804328468
8731,325.67010022563403
3990,1008.6532999027593
11059,775.2262657108773
3352,647.1615428512565
2313,648.630675563236
3852,639.6888635008395
4960,649.1834879186677
9673,206.15839440651183
1054,979.5126215582917
8170,457.3361782555303
10370,288.31751316263416
3070,1142.0798676708894
7301,469.107999362132
8869,608.1306613227367
4430,671.2588000738716
3659,370.05216320750594
9021,186.01861108333748
9683,358.23455916983744
10994,1348.6523791865225
1035,323.2497298369684
6244,369.2702762280054
9416,277.08158740899137
8319,533.340960151519
5838,500.55138929264405
9186,362.72711890554973
12476,484.7583018563142
7309,456.98512166361513
10943,634.500361831856
9717,477.7162336518466
5911,486.9924794298325
13037,491.90881657805267
10846,232.58856401704298
2705,265.4287452830614
12697,583.5792684686652
9242,454.5305380776343
2610,277.10451673551955
11587,428.0314497584914
8413,420.10153699035266
10639,746.8584778000486
6736,896.4928116262339
885,1014.2189295952562
2070,461.0839272377154
2272,970.7417023603235
10006,456.6548537207967
11988,343.83433585900974
7827,1057.5564653081724
5041,443.60923586550564
11710,281.9648973791983
10504,1054.7927115665275
1965,308.91914319851924
10425,979.496516941972
11893,1066.3311199781838
2020,702.3164312203634
6330,241.88079779883367
11352,553.8109943277817
7073,373.65915651652733
5175,375.45333682689756
3997,719.6084071490046
9153,571.2846021015187
2228,318.1769271138126
587,472.2191706576046
9177,352.7637095975108
6500,277.4444976160538
5381,507.88701803986595
5291,382.47518657332864
9394,240.55384234044075
4016,300.5809083875999
10163,540.097469849686
1740,385.51493892939357
4773,520.031326940487
9564,438.90679137625716
8519,1065.8843657522868
7488,375.7741259401094
12234,240.0974389205482
7869,455.99230881324195
7794,370.38984363878734
9932,352.2556968679508
2268,647.276926499356
9067,369.3890331553537
12461,375.11350713247947
7667,365.9923657027199
10710,397.43812964450285
2678,249.44929699534984
5573,550.9970012843437
10207,786.1876043961347
8909,444.4814373979684
6724,304.8179927664603
1122,338.3195194176158
12085,308.89677841134176
928,582.5854181948265
11675,697.8157591807567
12362,442.19303775705197
4027,296.65827194262175
2955,937.4218921569985
812,369.6926553602449
1724,1113.1688594040313
11080,339.70122608797
5460,236.12366820783936
48,605.9676872103523
9487,291.0925077350428
2407,447.84787604727524
12895,1271.4205060720108
10499,661.1787917308784
5934,538.1691515190582
4041,482.12040878166033
11713,580.4310874523597
11066,297.87308418932037
2088,672.6184132590666
10655,318.6555861213894
1254,332.7587718994939
2271,440.7524213817686
7077,350.9046496861596
10726,338.271452630336
5889,388.06958508892546
9250,373.3491600297909
9849,304.685203389077
9944,611.2642039558098
5370,1153.8439353372448
5380,1310.7040106463771
11359,581.5240323420592
386,658.9049033590012
4963,318.9072250254555
8628,429.19780686345007
6698,273.38336930147403
4030,578.8596377255357
3435,418.9104853198721
9279,374.7131849674122
3752,210.67185318376806
10219,399.91231745605836
8574,409.4651415984749
7146,329.6009984869369
6393,763.1718331889184
8127,348.4449648801904
1271,497.30413750568005
6952,577.1531665234539
8365,379.9339168613751
11342,1067.7942058643157
750,312.21711920391596
10960,866.8049891151081
9510,160.78095869923683
13356,371.0096027440548
3207,479.4447537023568
3533,368.05779201106856
13948,288.16296926793297
5708,495.94497141234285
12477,619.6591607355638
8105,300.06838146173794
8982,632.6979532124153
3805,256.55331526851984
11974,1224.6425867233534
10537,507.69149154596744
4349,451.15001656852957
7682,348.2026155721606
9387,211.74840933401057
10638,1128.5266731149159
2767,870.8401207912175
9171,317.28159496952446
11529,193.4793417979902
9187,388.2676548675371
5933,412.777545414788
14002,503.4499115577804
1454,397.72376542038666
12995,647.6393095224478
3609,293.1322692976327
1226,538.3045966374827
534,466.84090708459394
3112,351.3562657412372
13561,217.0594897402316
8742,787.0075445938984
9750,263.6279352050092
6129,1107.6582178401372
9483,317.92176341735757
9054,1284.0521844211569
8086,605.1000933003364
10112,341.8422684905295
10558,383.1202567065469
2215,632.3660325518936
4660,504.2178228539291
13980,741.6261343843418
1140,366.8645534230162
13659,301.1944937467149
8471,678.1199718456164
474,503.216932230216
7665,366.6956301927217
4075,321.7439158877781
543,924.3403877123767
7579,300.37737898023676
1087,349.3492314146012
10847,557.776016904778
3222,406.07142035734284
8404,909.8380642514371
4337,188.35479932859323
2665,748.4332458238811
7732,372.0051255235031
9612,728.8533760473587
8148,210.8446466205098
4113,375.18277631239647
8778,352.53483462619283
13524,386.6584186754005
1007,1013.1759881567018
12511,299.04248256354975
13952,316.3394307862809
8891,313.2655547237665
1386,591.2546340788584
6533,367.0274338800223
4149,254.76579091986213
6804,581.791651221655
11210,837.0560264689235
8274,676.0057966805142
7825,1113.4306868554493
12267,520.7802319117056
13730,263.03888423247304
6351,773.7401556381833
11137,459.43530496264583
14066,809.1748285725486
7318,447.21581030747814
2190,288.25073838434287
13811,255.97953092833922
4247,608.228970411021
12941,363.3209470488906
4516,1086.7119708224661
8128,285.35752692366515
4606,284.5461357516117
3612,317.32061089073113
5982,1262.2503974029944
1351,479.0772655504383
13487,401.2507631395032
13183,566.233738688142
5529,1112.7410358327506
13920,240.0190780954628
10882,532.1354389525285
5689,353.5785437625315
11470,332.26896785046415
11797,241.57428556540611
4507,272.33781848809156
1394,433.2268779616424
6741,333.6744272504819
389,1173.3154030820986
3657,532.9877971122472
8664,411.9389337985153
13620,865.8630406661824
8020,432.9856441419689
1936,570.4823442569225
4665,277.7029770407752
4456,740.6119054139397
3782,1244.5485622861636
6721,578.6697005418407
7820,279.8609436124246
305,290.7275796557952
8803,871.8807178275636
13746,1298.9854134314473
12032,227.33872712981963
312,593.2524944492782
13334,360.4539686235515
13748,349.9912925145366
2146,325.99390616372534
3234,588.4123481186826
358,326.1388886434956
606,311.8654829440775
13035,227.04710024630097
6139,451.0221295722574
13847,251.67627845089325
13936,346.3117511956578
477,341.5579637656792
9441,507.6651622938844
13868,489.038605717845
4748,475.51723827832376
4339,469.34478398060986
14060,590.9884567410854
3502,1179.4473962663862
4897,764.5225431524804
6404,341.24279522818915
9555,516.7051867227402
7482,471.97302011609275
3998,562.1905310312198
10403,420.02666427041976
3945,476.2295366663403
8765,1014.6146712200953
10039,374.75842563523065
3964,539.1787424162441
11807,928.7074596163127
9314,790.5718507378161
4920,711.4345542437278
5222,451.79098131711555
3194,445.2981027217921
7276,526.0508865651136
1745,914.7997998068984
1660,1065.9542729329978
12548,530.8631219035508
994,362.4156636299328
6885,470.1587429804289
4642,216.01195161207693
11599,446.5571428372915
13563,455.767507343906
6024,1237.882444815772
8516,528.536833087793
7656,688.5201210157053
10128,933.7420233942102
11206,391.95246893698413
4105,356.56727715334364
8979,1252.4780429338402
7707,368.6764526515709
249,566.4264239664659
8179,556.9919471784192
13450,442.6337366096892
12846,278.27806078804394
6238,400.19496827266727
697,589.4501800418901
4047,1148.9473729906624
863,360.2869265757417
7268,395.64734705811935
10828,819.4970831164278
2178,433.7679340502865
6177,192.95561130428763
7989,660.6657242912544
1431,362.1528354477131
1321,416.64952543553414
9330,303.61833291593695
2443,292.2238521407917
11069,848.384904923096
13039,201.50439323247076
519,413.4816937704918
3878,1017.7752589648364
71,1399.0034554047004
7069,873.3259665474334
10948,619.1676315715528
3624,415.22751641700074
6204,1082.8609254145726
3434,333.05053440137334
12103,488.3800993791652
7262,612.1871758947018
4640,343.3232994673527
2663,340.8176756324866
7106,628.320817928208
42,1163.7571062983204
2656,980.6278516035009
2612,316.053779225038
5804,599.3638082652633
6088,544.9779618262841
5147,401.66646767527413
13272,472.13968971982786
1352,454.04105344435584
2040,242.93828324011272
5565,480.5267780453421
7677,840.3076937813385
5383,998.5290057625512
2849,284.851755303843
7208,484.46043024572725
1311,556.3997386409224
4107,211.16751018553543
10623,1238.914598256875
1483,977.675423225588
1656,394.64705357379097
1945,665.3740655659415
13945,222.44078602259177
5884,512.973435295758
13461,962.2002958520623
5260,205.3287013801506
5126,872.0495435655794
11724,1178.4345021612244
12447,315.02175581701147
8969,302.99734438210766
1534,278.78952809798403
7626,415.46204004656
11530,338.98138048098946
218,457.7093052017322
12371,205.31763278178718
3911,804.178106163553
8798,1092.5407791468326
3527,763.7255782752122
2629,397.6011825044489
7043,251.8227747514982
3670,422.0117002636817
12326,220.9395430911672
2596,397.6011825044489
6827,391.73005170008565
901,432.0982533275007
185,554.2870130172489
3017,231.32467257190925
11221,506.84537394703307
11791,440.7969668354229
12139,722.5231331484005
9620,306.3392036979076
11455,507.6642107985813
593,643.8544894772868
5702,690.8150455678798
12123,262.3361249017824
3903,854.3667815605432
539,509.2921076403966
12584,597.3430780060919
9878,457.18817537599887
14042,356.3040254118356
11076,1295.7175053787926
11680,431.87594929386125
5554,445.04288367630767
5149,1195.6921274915933
3773,225.00211382995107
395,673.4580527784615
6840,1399.027946993152
7008,401.05100905458585
8407,1567.66598308301
9415,492.2335827488192
7661,288.3285659842718
4338,987.3062410018679
2158,496.27510771209154
5197,724.7475880085111
5668,1125.0299010203407
2426,1561.889949731327
9100,230.09795532868742
10008,445.88570663917807
8757,640.1945594676885
5351,591.6765460601152
6217,229.22952232147014
13684,602.1848186492268
2352,587.4034407643445
13875,345.7093265760915
8486,673.0788762086703
13534,451.18742973916005
4619,727.6895196923289
4901,617.5012284119548
10285,291.4936183745316
466,804.6405717263387
10888,1917.4141898494772
114,455.9039166429486
4449,918.3144453360388
12948,689.8100345062536
4376,344.7307892966661
10246,839.889740961552
10357,496.93067185704547
36,289.8851737313024
3661,538.572969750293
12301,339.6811256985156
13157,518.0330334161923
4950,414.24887643994333
8720,307.0061038605771
2324,207.02398290539432
2857,285.6224113685736
13106,1214.4051562010945
14017,1111.392299860193
869,366.0501943149705
8758,304.24219474367356
2345,748.3265029688365
3943,939.7836097372365
9344,556.6861941029122
5461,399.31127445229316
7771,715.9898259490795
7984,258.19559411284735
6347,900.7392816355713
11733,357.2190781795383
2949,418.0195546390071
3064,1046.1586784999113
2055,351.4876052699958
9698,563.1232596372033
12011,255.11922902546064
13128,782.7741870657928
13908,197.71795153346613
6970,645.0488619979172
1373,393.9599882158841
2022,203.84169156300294
2367,396.76407524355324
6486,296.69087459708265
11837,346.04888000581786
5971,338.54869676830026
13604,314.4790720933809
12066,579.0954593884331
6511,287.0208622468596
9621,396.7265744710276
13592,498.1619548921217
11922,668.7507238978117
11931,580.1139457099296
11228,358.371415846438
12156,1578.008060641307
10492,280.3998237708745
11860,349.9862336041181
5717,410.0065644575429
1624,515.157017662958
10946,499.36642032572746
10331,466.29686686757657
7392,898.8990626961679
7368,264.5064405585053
10782,1541.444856167448
1702,233.01395073965784
4873,520.8346592728768
7285,972.5795532442771
2616,824.4367258204355
10910,533.3275972001546
6642,480.06125523125127
13782,352.21959043585906
1027,382.5278991790336
1684,376.52622344497263
9211,282.01961576226097
4707,397.72751301480895
10052,443.36726637490665
10602,418.91046795802924
9614,825.4832092950226
7673,909.9382204833693
8870,332.433235179474
1003,724.4014535737496
9472,758.9862074484093
9231,690.1278985079603
13096,405.77959348734424
11657,407.9295152050052
8411,1268.3102582393506
1218,475.6340357130821
4036,1021.8822787191472
5647,1815.8522907558465
8002,1920.8685268548795
3211,432.64937921526456
168,439.6069883707088
4058,904.1445822774334
13442,263.064719109035
7533,279.57826451047947
12252,399.17163915075145
8608,331.83718848854085
4696,537.9391350405722
6390,474.52257872246525
13777,549.1940448141856
4340,793.8087425366841
7796,333.2428018089643
2859,628.7262497710378
12119,339.2225370605309
8510,1345.1519346916095
6651,785.3000914895434
2532,1035.1565199345903
9845,410.7442068770702
4863,1873.7588395377952
5404,279.09746622609515
3882,357.6130518238707
11282,230.39010064965942
3488,255.63688447409714
3387,277.6095201921255
3756,393.00829920554185
10262,724.3957311985578
2895,448.0203167741314
1200,2350.3338429037426
11110,338.9917469593063
248,387.53065101370754
6128,435.2472519786162
4302,988.0243106972968
7900,271.50491123301094
5513,205.99307613157197
13881,446.85779328511165
512,1220.4673899345325
2877,396.099093718014
8741,286.02549065068945
6180,894.5513605591859
13269,337.1996960214386
13695,474.00180388613654
8910,733.0338204223374
1808,975.8544606463131
12661,496.83047774570247
10467,289.97932387458354
4129,376.2386408038041
8224,500.2150969337297
6655,362.0759784054558
4852,484.1655405464931
11168,346.5835327384207
136,289.8851737313024
432,225.82615981682773
4099,339.10794433950696
3669,416.1323453927221
13843,419.6268291262999
13882,319.93164760539855
2799,465.97915028434056
9841,908.812636295277
4418,443.26985027261594
4966,469.30879746774974
8130,453.7518408189155
7592,546.9630644685541
4992,781.8400906426286
11256,378.9187171346554
6701,2231.1744154916605
5225,558.0400839556496
5768,562.0397478847876
